ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
61,0.107717544,0.07325321,0.101296216,0.02175201,0.27613398,0.009635422,0.023118703,0.0016141178,0.026096605,0.0028511619,0.0024308914,0.010213794,0.0010658232,0.01053523,0.026525497,0.23105745,0.02951607,0.028417084,0.009581547,0.023777286,0.0063786297,0.0031342001,0.060988665,0.034625545,0.014548391,0.002388814,0.013019743,0.0025194844,0.006407682,0.00031355472,0.057059694,0.04368609,0.002804014,0.0038233863,0.027289202
62,0.12862495,0.07718455,0.11617306,0.031507324,0.2682757,0.016362298,0.024281977,0.0021495519,0.040875547,0.005328279,0.004358722,0.012156168,0.0014735712,0.013618999,0.03628099,0.3234151,0.03156459,0.03147861,0.010914143,0.024658864,0.0067629195,0.003147641,0.06407778,0.037755966,0.018959478,0.0034773326,0.02223988,0.0033603103,0.008916575,0.0017601817,0.059514046,0.046529274,0.003687446,0.004255783,0.029363217
63,0.09135023,0.06804502,0.089392155,0.012294749,0.2982318,0.0022951248,0.02195263,0.00086605246,0.009024404,-0.00010088481,0.00016741997,0.007997038,0.0005579581,0.0062969294,0.01584147,0.14195304,0.024719192,0.025169004,0.008349929,0.023452932,0.0059900745,0.0033371428,0.057269737,0.031104295,0.008261636,0.0011562087,0.0031456675,0.0012617667,0.0036227887,-0.0016236112,0.054403372,0.040293336,0.0017120829,0.0032407956,0.024759078
64,0.09013978,0.06827624,0.087943226,0.011869231,0.2922857,0.0026475224,0.021921698,0.00089696585,0.009757839,-0.00014155007,7.024205e-05,0.008036831,0.0005759326,0.0065913056,0.015923962,0.14256041,0.025109617,0.02512933,0.008170344,0.0231145,0.00588995,0.0031981596,0.057357803,0.031075535,0.008483812,0.0011338495,0.0034254815,0.0013394278,0.003674533,-0.0016293183,0.054365724,0.040483527,0.0016976548,0.0032773295,0.024891937
65,0.10821965,0.07445658,0.10504463,0.0239018,0.28295538,0.010015819,0.023497798,0.0017339622,0.026745819,0.0038720032,0.003342537,0.010711001,0.0011423165,0.010877834,0.028889313,0.24754147,0.029875694,0.028895546,0.010728557,0.024954012,0.0066742986,0.0034870298,0.06168534,0.034842253,0.01595585,0.0029054931,0.01437931,0.002611542,0.006967362,0.00097094924,0.057928912,0.043839257,0.003190958,0.0036496387,0.027538443
66,0.1001623,0.067672424,0.095751315,0.015341977,0.31213102,0.0024296972,0.022095209,0.00084996107,0.00942602,0.00016329043,0.00049442594,0.008017229,0.0005643982,0.0059092124,0.016436026,0.14736395,0.024733989,0.025747862,0.008706626,0.024154106,0.0063682958,0.003653133,0.057385825,0.03201732,0.008300215,0.0012592055,0.003630134,0.0012302526,0.0037364399,-0.0014614866,0.054652177,0.040207706,0.0018017283,0.0033590791,0.024703557
67,0.08846155,0.068413,0.086514205,0.011294881,0.2884322,0.002750862,0.02189089,0.0009099699,0.009954952,-0.00017971195,3.1272225e-06,0.008046618,0.0005814265,0.0067430814,0.015898213,0.14218216,0.025235144,0.025026646,0.00806259,0.022909438,0.005807375,0.0031092202,0.057371773,0.030926777,0.008545101,0.0011170484,0.003461572,0.0013708376,0.0036789288,-0.0016500459,0.054324467,0.040555306,0.0016824445,0.0032680423,0.024941662
68,0.10456589,0.07234902,0.09816441,0.019728014,0.27597675,0.008555878,0.022859072,0.0014922272,0.02359774,0.0022102257,0.0018990616,0.009798771,0.0009817444,0.009941083,0.02448456,0.2141941,0.02893087,0.027804758,0.009135455,0.023388898,0.006239125,0.0030572189,0.0603265,0.034037083,0.013461947,0.0021066568,0.011366519,0.0023439077,0.005905982,-8.142292e-05,0.056494206,0.04320187,0.002568121,0.0037784723,0.026903434
69,0.0826675,0.068466134,0.0836539,0.009440968,0.28876486,0.0019483748,0.02186581,0.00087206136,0.008237027,-0.00019624479,3.0523006e-05,0.008002056,0.0005460465,0.0065217656,0.01558207,0.1383578,0.02440591,0.024596777,0.008238059,0.023122301,0.00571108,0.0031421816,0.057178095,0.030101372,0.00813064,0.0011460163,0.002564552,0.0012499128,0.0035220792,-0.0017020509,0.054293036,0.04025507,0.0016838415,0.0030380317,0.024738902
70,0.09825459,0.07002993,0.090590626,0.014888445,0.2735351,0.006361622,0.022211442,0.0011739281,0.018260948,0.0004543101,0.0003863106,0.008770527,0.00077851856,0.008549699,0.019482642,0.17625646,0.027310608,0.02630474,0.007800169,0.022172416,0.0057987883,0.0027513409,0.058676027,0.032707408,0.010523349,0.0013555452,0.0075354897,0.0019102745,0.0046690963,-0.0011818812,0.055031255,0.04217886,0.0019134348,0.0037254968,0.026028635
71,0.12296978,0.07728681,0.115938336,0.030991891,0.27632222,0.014670525,0.024291974,0.0021506136,0.03766685,0.005669903,0.0047661047,0.012077926,0.0014450401,0.013208215,0.03574215,0.30860668,0.03197893,0.031231347,0.011494722,0.025462946,0.006977906,0.0034516992,0.06397867,0.03736247,0.019279033,0.0036262884,0.020644354,0.0033015178,0.008684862,0.0020222336,0.059593435,0.045919638,0.003839693,0.0040601455,0.02905743
72,0.12503257,0.07648808,0.11332998,0.029713044,0.26890203,0.015270401,0.024074074,0.002056619,0.038424097,0.004862409,0.0039816927,0.011813985,0.0014024554,0.013107174,0.03456649,0.30776435,0.031175284,0.03093538,0.01063643,0.0244394,0.0066750287,0.003118675,0.06353485,0.037203744,0.018155888,0.003275083,0.020693498,0.0032157374,0.008482154,0.0014830797,0.05907204,0.046063147,0.0035183458,0.004189322,0.029011944
73,0.10154286,0.06965542,0.09157303,0.01547111,0.27448317,0.0065615657,0.022166923,0.001128407,0.01847034,0.00017406397,0.00015613234,0.008663544,0.0007649948,0.008407918,0.019095257,0.17548172,0.027282296,0.026369642,0.0075455974,0.022006312,0.005790235,0.002708595,0.058552474,0.03298025,0.010169193,0.0012403853,0.007588806,0.0018823982,0.004590813,-0.0013377771,0.054886207,0.04222993,0.0018112948,0.0038272047,0.026008999
74,0.09741941,0.069448166,0.09021971,0.014445761,0.27754,0.005427319,0.022083286,0.0010953925,0.01625716,0.0001604145,0.00020234085,0.008512517,0.00072689535,0.00805634,0.018223703,0.16398315,0.027206851,0.026033591,0.007692847,0.022241754,0.005824854,0.002824135,0.05830101,0.032535583,0.010000974,0.0012202353,0.0063691163,0.0017994732,0.0043458007,-0.0013299615,0.05474526,0.041785948,0.0018193303,0.0037009043,0.025754137
75,0.12999347,0.07749606,0.11742756,0.032262187,0.2682428,0.016783927,0.024375325,0.0021919652,0.041840725,0.0055443384,0.004540948,0.012305403,0.001503583,0.0138309905,0.037022248,0.32980174,0.031751227,0.031711075,0.011053801,0.024784127,0.0068091615,0.0031701436,0.064316206,0.03798881,0.019320324,0.0035738884,0.02286777,0.0034222396,0.009098314,0.0018874451,0.059711367,0.046713248,0.0037658615,0.0042789243,0.029507054
76,0.12366262,0.07597347,0.111375004,0.028544376,0.26770374,0.01484305,0.02392503,0.001990739,0.037337624,0.004462082,0.0036325657,0.011587126,0.0013577016,0.012825911,0.033467725,0.29963416,0.030816419,0.030603688,0.010316528,0.024118016,0.00656894,0.0030353514,0.06316964,0.036894664,0.017520174,0.0031032278,0.019918801,0.0031248552,0.008218374,0.0012313768,0.058740266,0.045856062,0.0033658156,0.004183322,0.028824558
77,0.10505262,0.07321891,0.10094133,0.02136151,0.28068528,0.008885551,0.023132777,0.0015828495,0.024190627,0.002951715,0.0025442296,0.010157747,0.0010395125,0.010208615,0.026219502,0.22630589,0.029234452,0.02815951,0.009958684,0.024214981,0.006454592,0.0033079123,0.060846917,0.03423278,0.01451242,0.0024857535,0.012393507,0.002419546,0.006317664,0.0004017398,0.05711715,0.04332873,0.0028454633,0.0036643033,0.027096668
78,0.1090385,0.07192127,0.096162766,0.019094864,0.26507327,0.010126535,0.02274562,0.0014531694,0.026261352,0.0015250852,0.0011633838,0.009724529,0.0009784997,0.010234081,0.024287596,0.22392659,0.028249977,0.027801055,0.008232277,0.022199595,0.0059044114,0.0026260575,0.060179286,0.034165174,0.012670457,0.0018295884,0.0125227,0.002349369,0.005943861,-0.00056752114,0.05616503,0.043735735,0.0022725305,0.0039877966,0.027102293
79,0.11883798,0.068853326,0.10454711,0.02187086,0.30010924,0.0063787582,0.022328893,0.0010866846,0.01834663,0.00046432368,0.0006984303,0.008598832,0.000772451,0.007643294,0.019367889,0.17282979,0.028667105,0.027565148,0.008157838,0.023271991,0.0065764575,0.003325533,0.058703184,0.035096392,0.010685757,0.0013360098,0.008085641,0.0018898301,0.004677262,-0.00093677937,0.055188544,0.042010576,0.001993212,0.004177762,0.02594559
80,0.109497935,0.07447525,0.10530588,0.024177054,0.28067026,0.010390986,0.02348989,0.0017524881,0.02770438,0.0038349812,0.0032776126,0.010734009,0.0011570323,0.011044533,0.029032558,0.24955647,0.030071242,0.029018942,0.010553796,0.024736201,0.006648352,0.0034078544,0.061769404,0.035075784,0.016014338,0.0028667166,0.014686587,0.0026685034,0.007012468,0.00094259233,0.057896137,0.044014476,0.0031710835,0.0037375519,0.027636068
81,0.1359748,0.06848415,0.11703077,0.028173188,0.3208554,0.007198307,0.02262029,0.001109205,0.020397179,0.0009274443,0.0012311245,0.008739641,0.00082225626,0.0073291776,0.020764127,0.18561022,0.029391943,0.028841566,0.008743208,0.024305848,0.0072283274,0.0038136241,0.059155256,0.037214532,0.011302099,0.0015519575,0.009587082,0.001950666,0.005041372,-0.00052954553,0.05568137,0.04217303,0.0021798937,0.0045254454,0.026079914
82,0.11274758,0.07525525,0.10806182,0.025985012,0.27976033,0.01145843,0.023705691,0.0018626114,0.030234896,0.0043579526,0.0037060136,0.011098972,0.0012344457,0.01162319,0.030814305,0.26468724,0.030647425,0.029597316,0.010842741,0.024970775,0.00675358,0.003435278,0.06236511,0.035675064,0.016942114,0.0030801757,0.01621187,0.0028418058,0.007456001,0.0012567013,0.058362983,0.044507246,0.0033632359,0.0038154793,0.028005505
83,0.14219275,0.06817057,0.12204561,0.03049148,0.33253673,0.0071209106,0.022736067,0.0010947983,0.020395868,0.0011205857,0.0014718975,0.008745821,0.000822707,0.0069706817,0.02106823,0.18886702,0.02927008,0.029237982,0.009102732,0.024914348,0.0075145788,0.004095074,0.05921275,0.037901253,0.011339217,0.0016531997,0.009783926,0.0018959563,0.0051054247,-0.00036940275,0.055858526,0.04202797,0.0022546826,0.0045959633,0.02600017
84,0.08558944,0.069193125,0.0852662,0.0108384285,0.28512004,0.0030192765,0.022011606,0.0009775001,0.010609858,0.0001686474,0.0003176088,0.008283874,0.0006185956,0.007131797,0.016968116,0.14923267,0.025361924,0.025043476,0.008368798,0.023084553,0.0057774237,0.0031099578,0.057675876,0.030682875,0.009091124,0.0013090275,0.0040346705,0.001444697,0.0039308257,-0.0014161796,0.05466386,0.040744696,0.0018315827,0.0031501146,0.025103511
85,0.08219603,0.068843365,0.08359304,0.009537319,0.2872775,0.0021868083,0.021931643,0.00091109774,0.008775882,-2.2273736e-05,0.00018212742,0.0081216935,0.0005697514,0.0067412634,0.016140774,0.14240198,0.024592308,0.02467629,0.00836378,0.023193253,0.005711762,0.00314196,0.057354793,0.030126987,0.008453339,0.0012357921,0.002975526,0.0013007816,0.003673475,-0.0015797049,0.054468106,0.040391978,0.0017575389,0.0030146462,0.024845028
86,0.15099695,0.08079291,0.13410231,0.041668277,0.26694408,0.02249514,0.025445528,0.0026924077,0.0548129,0.0077852644,0.006534992,0.014072359,0.0018562302,0.016373575,0.0457284,0.41143173,0.033990767,0.034547333,0.0123355575,0.025972178,0.007270006,0.0032831875,0.06716219,0.041121155,0.023033127,0.0045934333,0.030642586,0.0041592414,0.011278398,0.0031073808,0.061889652,0.04905714,0.0045706322,0.0046972707,0.031267896
87,0.12915936,0.068312354,0.11301568,0.025827387,0.31917235,0.0062954607,0.022517815,0.0010645294,0.018378876,0.0007920449,0.0010653938,0.008604443,0.00077494694,0.007046011,0.019918919,0.17801695,0.028506739,0.02822556,0.008767251,0.02427196,0.00706529,0.0037956384,0.05881498,0.036279023,0.010775134,0.0015181616,0.008452061,0.0018154528,0.004793141,-0.0006693259,0.055477034,0.041782092,0.002112194,0.0043153446,0.02582393
88,0.10522428,0.067598194,0.09919146,0.017137775,0.31725594,0.0027616802,0.022174735,0.0008613074,0.010209791,0.0002920737,0.00064281916,0.008068258,0.000582491,0.005869702,0.01687774,0.15135889,0.025026185,0.026130106,0.008829854,0.024392007,0.0065430864,0.0037688462,0.057527713,0.032649755,0.008508265,0.0013108194,0.0041560554,0.0012628991,0.0038574522,-0.0013483122,0.054793768,0.04029999,0.0018550372,0.0034727806,0.024770765
89,0.123509794,0.06871988,0.108064204,0.02362133,0.30638716,0.006551284,0.02240955,0.0010892216,0.018792175,0.0005984639,0.0008451024,0.008629983,0.00078363897,0.0075166454,0.01972735,0.1760643,0.028807608,0.027902547,0.008345414,0.023591915,0.0067659817,0.0034768076,0.05881165,0.035669103,0.010826752,0.0014018096,0.008447888,0.0018971969,0.004767541,-0.000823009,0.055323023,0.042023852,0.0020445874,0.004267724,0.025963897
90,0.1304883,0.06808318,0.11454335,0.026276806,0.3252512,0.0059470865,0.022550311,0.0010364351,0.017643206,0.00083811185,0.0011685471,0.00856697,0.0007579019,0.006754872,0.019824073,0.1775165,0.028125001,0.02827518,0.008950785,0.024612164,0.0071694753,0.0039391443,0.058724888,0.036323056,0.010573447,0.0015424021,0.008191022,0.001737056,0.004750561,-0.0006601244,0.05551648,0.04159075,0.0021296283,0.004281467,0.025691813
91,0.119574934,0.068119876,0.10732809,0.02238957,0.31627646,0.0050661447,0.022377219,0.0009968195,0.0155218765,0.00056473515,0.0008586401,0.008416893,0.0007078498,0.006706704,0.018762887,0.1677715,0.027321143,0.027423482,0.008730747,0.024190037,0.0068200654,0.0037344897,0.05834891,0.034916863,0.010001674,0.0014261954,0.0069046044,0.0016302984,0.0044546984,-0.00092523097,0.05519571,0.04129464,0.0020091636,0.004014807,0.025474763
92,0.09562364,0.071172446,0.09323719,0.016193638,0.2833726,0.005915064,0.022562223,0.0012742409,0.017169498,0.0015547161,0.001442654,0.009207172,0.0008254181,0.008629431,0.02154684,0.18666212,0.027406586,0.026601713,0.00918857,0.023662614,0.0061374693,0.0032251698,0.05922824,0.032450214,0.011869058,0.0018949263,0.008235636,0.0019310206,0.005121913,-0.00048957317,0.05590136,0.04199929,0.002346727,0.003406869,0.026088366
93,0.11025289,0.06797906,0.10172227,0.019053796,0.31264856,0.0039452645,0.02224123,0.00093748025,0.012903295,0.00034702173,0.0006532425,0.008248115,0.000646959,0.006431245,0.017684162,0.15826039,0.026247619,0.026656058,0.008674324,0.02407184,0.0065742484,0.00365708,0.057926185,0.033606708,0.009299383,0.0013380736,0.005472871,0.0014666595,0.0041416325,-0.00117113,0.05492829,0.040861353,0.0019096797,0.0037319676,0.02516427
94,0.10951319,0.07479158,0.106244415,0.024689147,0.28284273,0.010441948,0.023592869,0.0017809381,0.027742498,0.004105564,0.0035316998,0.010864338,0.0011747573,0.011110888,0.029638171,0.25377387,0.030129043,0.029130902,0.010879848,0.02507835,0.00672744,0.0035111436,0.061937705,0.035090238,0.016370371,0.003006579,0.015010062,0.0026819964,0.0071549527,0.0011177256,0.05813406,0.044031017,0.0032758536,0.003676459,0.027688785
95,0.13478938,0.078673564,0.122345775,0.03506918,0.26891544,0.018234823,0.024733346,0.002357586,0.045246772,0.006378453,0.005281402,0.012872146,0.0016129678,0.0146003375,0.039773703,0.35298055,0.032536488,0.03256273,0.011631988,0.025339542,0.0069997176,0.0032789295,0.065225065,0.03886047,0.02067472,0.00395436,0.025088327,0.0036527438,0.009762652,0.0023685812,0.060460113,0.047352813,0.004068368,0.004351437,0.030022936
96,0.13451412,0.068685785,0.11543152,0.027503708,0.31559595,0.0074235084,0.022587407,0.0011244554,0.020835303,0.0008576696,0.0011701713,0.0087735,0.0008318442,0.007569738,0.020794973,0.1859154,0.029626174,0.028793108,0.008549396,0.024022559,0.0071184984,0.0036760883,0.05919411,0.037065506,0.011377022,0.0014990397,0.009741577,0.0020021142,0.0050658323,-0.0005845159,0.05564809,0.04233487,0.0021612784,0.004531391,0.026174707
97,0.095308095,0.071626425,0.09436175,0.016738692,0.28629473,0.005956981,0.022706045,0.001310067,0.017197572,0.0019322147,0.0018177981,0.0094006155,0.0008485484,0.00872044,0.022448465,0.19319133,0.027343197,0.026756901,0.00962678,0.024160719,0.006225252,0.0033573636,0.059453987,0.032397836,0.012282729,0.0020794696,0.0086583225,0.0019414533,0.0053207986,-0.00027332007,0.056238756,0.04202874,0.0024972549,0.0033030303,0.026153808
98,0.11734703,0.07329842,0.10135248,0.022571811,0.2605721,0.012835089,0.023154978,0.0016473762,0.032095186,0.0023417657,0.0017682816,0.010422928,0.0011284929,0.011414387,0.027833998,0.2593183,0.02890165,0.028923582,0.008588925,0.022353197,0.005994947,0.002568025,0.06129113,0.03534621,0.014174327,0.0021907738,0.016099112,0.0026594882,0.0068779476,-0.00010846108,0.057016756,0.04485993,0.0025559692,0.004178213,0.027891891
99,0.10323134,0.07233354,0.09800705,0.01954023,0.27827957,0.008179057,0.022866193,0.0014769582,0.02264332,0.0022635718,0.0019589493,0.009771144,0.000968744,0.009778296,0.024333835,0.21180992,0.028794838,0.027677234,0.0093254335,0.023611126,0.006278401,0.0031455734,0.060257457,0.033844203,0.013447985,0.002156166,0.011055204,0.0022945998,0.0058619566,-3.56093e-05,0.056524076,0.043023735,0.0025900966,0.0036993267,0.026807448
100,0.08688453,0.06779283,0.087014765,0.010725716,0.30089948,0.001392174,0.021892132,0.0007991453,0.007110946,-0.0001693929,0.00014575369,0.007866317,0.00050777657,0.005882532,0.015321523,0.13675444,0.02374406,0.024704251,0.008449413,0.023670847,0.0059356815,0.0033952498,0.05697622,0.030321253,0.007602096,0.0011402942,0.0020472135,0.001111576,0.003369022,-0.0017477155,0.054296978,0.039870527,0.0016671969,0.0030237993,0.024463726
101,0.121276766,0.07614969,0.11182889,0.028630057,0.2721593,0.014110137,0.023965001,0.002006485,0.036028467,0.0047357418,0.003924338,0.011606792,0.0013550837,0.012690556,0.03346227,0.29447526,0.031121312,0.03056376,0.010693464,0.02460534,0.006706161,0.003212556,0.063212216,0.03677456,0.017843336,0.0032175495,0.019320758,0.003118431,0.008174848,0.001429592,0.05886436,0.045606323,0.0034830673,0.0040860903,0.02872078
102,0.13694802,0.0682132,0.118433565,0.028603086,0.3273202,0.006771225,0.022647478,0.0010810418,0.019537382,0.00098652,0.0013085733,0.008686593,0.0008023502,0.006986462,0.02060002,0.18436508,0.02893926,0.028828155,0.008973032,0.024667056,0.0073369197,0.00397978,0.059044786,0.037241206,0.011096567,0.0015998312,0.0092282025,0.0018608399,0.004976433,-0.000494878,0.055703048,0.04192084,0.0021964898,0.0044820104,0.025922948
103,0.09570792,0.07085708,0.09239712,0.01577411,0.28137538,0.0058680507,0.022462877,0.0012486724,0.017123304,0.0012928431,0.0011816974,0.009071244,0.0008087856,0.008561217,0.020914093,0.18213193,0.027420891,0.026483994,0.008886863,0.02332333,0.0060732155,0.0031343696,0.05906821,0.032471508,0.011563987,0.001767648,0.007916215,0.0019203812,0.0049803443,-0.00064273475,0.055664778,0.04197286,0.0022412492,0.0034739745,0.0260374
104,0.10342637,0.070995174,0.09314516,0.016880283,0.2684606,0.008308176,0.022476032,0.0013156075,0.022380434,0.0009808575,0.0007556135,0.009255784,0.0008800048,0.0094248885,0.02191928,0.20083635,0.027719034,0.027041096,0.007987749,0.022136303,0.0058294325,0.0026642473,0.05942972,0.033409923,0.0115864575,0.0015882232,0.0100822775,0.0021332593,0.005316984,-0.0008891329,0.05559306,0.042983547,0.0020849397,0.0038556603,0.026577728
